"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22"
-0.708532903621411,-0.0425287950328243,"a",-0.627841154113412,"F","-1",-0.626964190974832,-0.0874321043298978,1.25276660467987,0.266377857886255,-1.62258635727962,1.63627979073995,0.77649571467191,"D",2.9703300748068,"d",-0.812803023029119,"D",0.823873250745237,-0.131148384884,0.650297711683355,-0.953095580213435
-0.834360481471602,-0.0155822548921589,"c",0.909548953175545,"F","-1",0.328203996643424,-0.94443132262677,1.59045822157058,0.309786957222968,-2.33908447177416,-0.0498366742394865,0.154647378716618,"B",1.18058708486146,"c",-0.804792584385723,"C",0.806976278312504,-0.7998290900141,3.27314267195749,-0.97218643089778
-0.356868743655828,0.0119525250613274,"c",0.0603172741830349,"F","1",-0.451617220416665,0.125708100835521,1.42600511468897,0.117871682711029,-2.09254626325709,-0.673480171244591,0.969580381473652,"B",0.223069825436246,"d",0.925107267685235,"D",0.0528757162392139,0.588202009908855,0.490408485530727,0.0111860334756768
0.688911802385677,NA,"a",-0.637966195121408,"G","1",-0.726722422987223,0.0905275545318303,1.38620911402976,-0.760346282273531,-2.15778930988526,-0.359200127888471,0.490890644101905,"D",1.94199727476939,"c",0.421633196529001,"D",0.392816509120166,-0.170262500178069,0.0405030652079009,-0.214809366273328
0.773978950927801,0.779963835686832,"c",0.196478802710772,"F","-1",-0.395212489567179,-0.949013456702232,1.57877885755728,0.963853559456766,-1.20961608768111,-0.583025120664388,-0.0340730515308678,"D",1.43098513313601,"d",-0.331280546728522,"C",0.961614583618939,0.233274299424665,0.39142696376502,-0.634604163391665
0.0742388378946237,0.128973758464856,"a",-0.997686236165464,"G","-1",-0.517046683002263,-0.890500254782684,1.51252157699238,0.358385694213212,-2.30560668543198,NA,-0.329763474408537,"D",NA,"c",-0.56578979594633,"D",-0.324958154931664,NA,0.109602798371667,-0.970605930352301
0.671326018002352,-0.0255002616636296,"c",NA,"G","1",0.340679811313748,-0.0784893938314074,0.858532186233156,0.730763019062579,-2.23031729425118,-0.18747284123674,-0.891525460644087,"B",2.66102248212847,"d",-0.738817028701305,"C",0.236292280256748,0.959648631513119,0.194236176849786,-0.61763401809245
0.198159343401461,-0.0300917579803539,"c",0.0827198042534292,NA,"-1",-0.980288086337215,-0.313015408348292,1.58444721758466,-0.278714099433273,-2.36355146948504,-0.142914728749965,-0.576680328231305,"B",1.60862336199142,"d",-0.739872535225004,"D",-0.182747016660869,0.860360587947071,0.396978383089203,-0.935613447086348
-0.230245837658643,0.706358712166548,"f",0.920127772260457,"F","-1",-0.487318348139524,-0.0509995864109825,0.866007910384056,0.970281386282295,-1.18275129194942,0.0851056799292564,0.193219678476453,"B",0.723091885813902,"d",0.104908157605678,"D",-0.791963315103203,-0.676307142712176,1.60339448760935,-0.462916404994806
-0.786251759259748,0.367437225916985,"e",0.622109428048134,"G","-1",-0.445563453715295,-0.331902794539928,1.60471474412712,-1.09503672335582,-2.20711253259545,-1.02874872328724,-0.180167854686075,"D",0.450301710981325,"d",-0.967205164954066,"C",-0.897308291401714,0.581051900982857,1.32997921324245,-0.999997017708451
-0.632001868346141,-0.114096636001867,"c",-0.863325936254114,"F","1",-0.830453954171389,-0.0640430499257441,2.0650674169727,-0.991424096282572,-2.07988502417615,0.417733854903178,0.559224429668233,"B",0.383930098035474,"c",0.992263229563832,"D",-0.112567223142833,-0.765004007906039,0.128739141371093,0.0298260487991106
0.768370311722246,0.200583662372082,"f",-0.0164394248276949,"F","-1",0.501763632521033,-0.843831716105342,1.51968837367276,1.31224785560603,-2.143116475685,-0.360260841436684,-0.138874411117285,"D",1.5456711422268,"d",-0.855470004025847,"C",0.360369943082333,0.310794769786298,0.304680128356944,-0.997445914622585
-0.259248487857003,0.277472608450577,"f",0.601740737911314,"G","-1",0.46125193711894,-0.0127933441444323,1.57605518499728,-0.808512540534139,-2.1418495865545,0.956763631198555,0.844544274266809,"B",0.923595877301289,"d",-0.0797365279868245,"C",-0.85236287349835,0.226450535934418,0.250214966274293,-0.494000585523969
0.567306237451744,0.0341607851845968,"c",-0.104616417083889,"F","-1",-0.933743129484355,-0.654436114709824,1.55893382127736,-0.14643568499194,-2.2325103736162,0.778108583763242,0.62836487358436,"B",1.78330752062195,"c",-0.911384069360793,"C",0.290011402219534,0.291270430199802,0.0365200692535899,-0.963651096450748
0.790261117982239,0.00976566856432339,"f",0.71473936131224,"G","1",0.64578399027298,0.0118288777165475,1.4877981477345,-0.106004861215001,-1.64897402216768,-0.930631136521697,-0.151829085312784,"B",0.268331071435722,"d",0.626487535890192,"C",0.576916010584682,-0.459314553998411,1.18518110196213,-0.473107458545805
-0.648544316150962,0.0234168206082624,"c",-0.275975635740906,"G","1",0.211031214334071,NA,1.43286984221852,0.884349112864584,-2.24816725145749,0.726301860064268,-0.851652994286269,"B",0.279320683236151,"d",0.791902950499207,"D",0.646382712293416,-0.849337111692876,0.300028377247322,0.0635856339755451
-0.0452747309611156,-0.00628487838799375,"f",-0.515437476802617,"G","1",0.200198127888143,-1.12055187077145,1.73384089989221,-0.183095805346966,-1.36828779867555,0.156917514745146,0.772843987680972,"B",0.296829015300951,"c",0.663995474111289,"D",-0.575151684693992,-0.696998114231974,0.0965618260603585,-0.189589985984087
-0.387611025467416,-0.0229911370841417,"f",0.0844658580608666,"F","-1",0.672578976955265,-0.0421889047160487,0.889147081903475,0.182181572075933,-1.13544749138467,-0.96974910562858,-0.90813468163833,"D",0.913628118250932,"c",-0.22343478212133,"D",0.0462265387177467,0.461081115528941,0.24902130307255,-0.936270036949049
0.554403247811665,0.0650170175363109,"f",-0.11939584929496,"F","1",-0.840846030507237,0.0181307301634872,1.07252693667945,-0.954846624275357,-2.25066826478099,0.320287800393999,-0.201050913427025,"D",0.838198467761025,"c",0.246912362519652,"C",-0.862512424122542,-0.912714168429375,0.00713650991958564,0.253647403936603
0.831559524447496,0.31898968713358,"c",-0.283151736948639,"F","1",0.544597058556974,-0.980266533792019,1.56077149022921,0.212746763601899,-1.68498139209404,-0.532350390218198,0.373240638754518,"D",0.968853310984655,"d",0.207273554522544,"C",0.804029475431889,-0.084553400054574,0.213146287916663,-0.608277990973041
0.138988006070914,0.900070685427636,"c",-0.540079333353788,"G","1",-0.0432742265984416,-0.0872416953671791,1.36940989786339,-0.534212564583868,-1.74739639379536,0.106353533818133,-0.119457479100674,"B",0.963901154658389,"d",0.209360659122467,"D",0.13754638005048,0.0102628031745553,0.0869404705009828,-0.448567388653934
-0.802678280325373,0.124112048559652,"f",0.979814779479057,"F","1",0.142990546766669,-0.0237525709794895,1.58969451569685,0.119377309456468,-2.00303424241131,1.30499799149156,-0.0222796578891575,"D",0.323640696057601,"d",0.741414079908282,"C",0.50643762294203,1.06379075076842,1.27242229563285,0.0658154334832949
-0.768108201587691,0.636813687626272,"c",-0.223018527962267,"G","-1",-0.170872149126362,-0.0969653688371181,1.10604351809705,0.807854700367898,-1.92357979223644,0.151443660692575,-0.548488291911781,"B",1.73567069919581,"c",-0.31885261554271,NA,0.239394979551435,-0.853663353249431,0.434047766860924,-0.999936928862518
-0.00323407346996194,0.82100943243131,"a",0.499192230869085,"F","-1",0.541889449115843,-0.995043486822397,1.60999757737771,-0.6312236324884,-1.56438976922567,0.415302805552314,-1.58184179520593,"B",1.40128131518523,"d",-0.576753923669457,"D",0.661215275526047,0.330004839071717,2.53018967764889,-0.825001756643643
-0.266789561810417,0.0504970054915343,"c",-0.82857586350292,"G","1",-1.36410098618231,0.101751974574809,1.25921857906685,-0.897539149504155,-2.13218844155728,0.366635449230671,-1.53432076639281,"B",1.92083091083268,"c",-0.841022647451609,"D",-0.73904131539166,-0.958046895451844,0.0506488511364796,-0.889625702462522
0.39613457219629,0.0816801732648391,"c",-0.871711487881839,"F","1",-0.18023576592073,-0.484198191203177,0.957074399437571,0.867888361215591,-2.22036187191913,0.754928726593624,-0.625765242453752,"B",1.31846858981081,"c",-0.486986430361867,"C",-0.401968771126121,NA,0.580926518844385,-0.571592960935792
-0.721012398819016,0.786279168911278,"c",0.408299171365798,"G","-1",-0.125955370720476,0.0354065974482668,1.54487830359648,0.776425328571349,-1.33724098519168,0.645172032527626,-0.10765535657663,"D",0.91658216001529,"c",-0.00967016350477934,"C",NA,0.102658678465095,2.05145955008389,-0.885201810177367
0.0410268357974125,0.0722276516159425,"c",0.492410870734602,"G","-1",0.934584007132798,0.0758893354884063,1.63532228763078,0.515286781359464,-1.39481954361652,0.512596401385963,-0.468383699655533,"B",1.5833858521202,"d",-0.843947718385607,"D",0.479416337329894,0.891809255961544,1.62431142165235,-0.967618529882422
-0.0305460908678256,-0.129127576717462,"f",0.962237684987485,"G","-1",0.0953819747082889,-0.250887960195541,1.55575527534472,-0.787271927110851,-2.22390228636895,0.588606252800673,0.265420967247337,"B",0.962229648762844,"d",0.267005952540785,"D",-0.856342527549714,-0.211631626822054,1.34220597666022,-0.584577537258019
-0.174879257022488,0.260976628400385,"f",-0.22582867834717,"F","-1",0.54004682879895,-1.30387098801469,1.51703417166211,-0.617764458991587,-2.08244238354779,0.898988491855562,-0.993310417979956,"B",0.160951030237526,"d",0.092815198469907,"C",-0.97940457938239,0.59497037017718,0.0636637797504683,-0.375379608367012
-0.74486269406262,-0.0360409116019552,"c",-0.648889227304608,"F","1",-0.644985964269794,-0.12875763766327,1.48355785122325,0.0933309611864388,-2.15339292552937,0.166775559075177,0.979224580805749,"D",1.00195141947176,"d",-0.154733032919466,"C",0.0233624572865665,-0.0689978920854628,0.00536969587932062,-0.699828427172503
-0.740866211177632,0.00312587413309757,"f",0.656126437708735,"F","-1",1.02902073917457,-0.0257117812840061,1.64012138173843,0.413066351786256,-2.01294417406181,-0.865764731075615,0.31877186242491,"B",0.268193358731726,"d",-0.15648766933009,"C",0.000759095884859562,-0.240328381769359,2.99747296642723,-0.813079409154112
0.357410504314981,-0.136278323261572,"c",NA,"F","1",-1.03449687704147,-0.923303566407412,1.44428809986834,-0.480334140826017,-2.26409008955152,-0.144497408997267,0.956169022117102,"D",1.27927944134518,"d",0.885593359358609,"C",0.847837296314538,0.199776860419661,0.458917671841151,0.546651017443221
-0.606849942363561,-0.0193903215916389,"f",0.520847210194916,"G","-1",0.450856913812459,-1.08592797363332,1.62146305538069,0.546331594698131,-2.15562801188259,0.00330219091847539,0.736295705661178,"D",0.275158159867782,"d",-0.668107469100505,"D",-0.895500683225691,0.145978004205972,1.50110072006447,-0.995128506926176
-0.559896404089844,0.836050770711154,"c",-0.0508729438297451,"F","1",0.527166827276176,-0.170904269909167,1.56080717167756,0.441545788664371,-1.7717541880392,0.288691127672791,0.716034580022097,"D",0.843469566758618,"c",0.492290139198303,"C",0.901765999384224,-0.561946942936629,0.0871282782857262,-0.250268210577126
0.768823802699421,0.33787760976702,"a",-0.649917473550886,"G","1",-0.125003992114216,-0.0833450387963431,1.29199644433527,0.505262870341539,-1.63532015868999,0.195493876427214,0.494546921923757,"D",1.91285696533569,"d",0.302185910753906,"C",0.707871197257191,0.331407079007477,0.000946923650086263,0.435045542668837
-0.611233804107747,0.944764432497323,"c",-0.325668212492019,"F","-1",-0.0971951051615179,0.0689072220944067,1.58792443473873,-0.21856496296823,-1.58603488767523,-0.00618206243962049,0.513642513658851,"B",1.47168770477974,"c",0.00500151934102178,"C",0.917797099333256,-0.948171211406589,0.0483072923071265,-0.679465102858446
-0.697792357812842,0.0134009741612474,"c",0.590029495768249,"F","1",-0.690607428085059,-0.00669671814912806,1.52630021052829,0.894894849043339,-2.66620258103917,1.8631971565206,-0.942489350214601,"B",0.583207466875729,"d",0.65870279725641,"D",0.982270026113838,0.677432458847761,2.09927562082774,-0.651396914461221
0.104000671007468,0.0634466355082924,"c",-0.622820123564452,"F","-1",0.338383585214615,-0.0461638065551684,1.59796196275576,0.474727711174637,-2.26779721667506,-0.512034713756293,-0.211295142769814,"D",0.818177616613598,"c",-0.380439529195428,"D",-0.973517659120262,-0.291422137524933,0.142532610594346,-0.87002107716545
0.252566525658952,0.840056813322008,"e",0.862917488906533,"G","1",1.50140781143643,-0.120180661324412,1.5789411448357,0.926663528662175,-1.80866473280194,0.102836315054446,0.0936155100353062,"B",1.00805375674133,"c",0.717576612718403,"C",-0.0920257261022925,-0.847538975998759,0.845128375126118,-0.254433473479535
0.204505648485714,0.693474463652819,"c",0.408947071060538,"G","-1",-0.280448688502045,-0.0287366945797406,1.54528229173733,-0.190457738470286,-2.60568352780775,-0.653343696147203,1.09378618562193,"B",0.0123497455382389,"c",0.446065442636609,"D",0.614099157042801,-0.497687632683665,1.08419948200428,-0.588852058809515
-0.18121761888723,-0.0185937705717093,"f",-0.201001082547009,"F","-1",-0.294863713308451,-0.136828243732452,1.56545487573854,0.289669188205153,-2.37323103047915,0.384151651058346,-0.53022771095857,"D",0.504340028597818,"d",0.0374088124372065,"D",-0.588622508104891,-0.235404704231769,0.0833607663815305,-0.896777970424527
0.709647190440878,-0.0108267336729176,"f",0.699830394703895,"F","1",-0.521144185215235,-0.0507622809993534,1.44744936211432,-0.465080169029534,-2.21550134601441,0.880405454430729,0.520931029226631,"B",0.0098768322069559,"d",0.882851367816329,"C",0.778129054233432,-0.504915376193821,1.1146022064508,-0.305744921852587
-0.878602079992143,0.678381057921797,"f",0.443968422245234,"G","-1",0.20472078680181,-0.450168265495449,1.51299258367915,-0.0767705226317048,-2.37070067518106,0.384956157300621,0.9034055583179,"B",0.110968216525635,"c",-0.79865282587707,"C",-0.549329855013639,0.375928852241486,0.795998594915002,-0.93193534540951
-0.0142452191902467,0.00791744817892955,"c",-0.30877938028425,"G","-1",0.69516925374046,NA,0.989499874643978,0.480655857827514,-2.08461440497262,-0.312505437211548,-0.570902168750763,"D",1.11018238068791,"d",-0.649953828658909,"C",-0.235820251516998,-0.785370807629079,0.000268985680457568,-0.767979610165875
-0.109262840248803,-1.37741477296144e-05,"c",0.142010640352964,"F","-1",0.397937683854252,0.0117072617573285,1.60749263690546,0.226961235050112,-2.21862512942801,-0.422291447033262,-0.292689598165452,"D",0.684101024525236,"d",-0.909860451240093,"D",-0.203050366137177,-0.816886431537569,2.99150873287599,-0.986330395929369
-0.0152791297101254,-0.0876750750309593,"c",-0.615047482308,"G","1",-0.0429229084402323,-0.774737794497869,0.934153475746146,-0.782452250830829,-1.82701765982103,0.628898325376213,0.867322336882353,"D",1.83906402168193,"d",-0.193831870798022,"D",0.124841280747205,-0.52481576385856,0.00171059985059491,-0.699665100795109
0.73221333217691,-0.0166300614979989,"f",0.107214441522956,"F","1",0.290991328656673,-0.0867948676459491,1.36281907922466,0.826906528323889,-1.26438325454953,0.069540033582598,0.905378709910832,"B",0.363114243813073,"d",0.62670322554186,"D",-0.997830768115819,-0.138066136278212,0.102472408041506,-0.00250930592710426
0.825038777747292,0.0390075078407175,"f",-0.321980854962021,"F","1",-0.072149969637394,0.0612267402015607,1.14578868197094,-0.366076827980578,-2.16652963196261,-0.136036289106682,-0.194550619460642,"B",0.89701412073063,"d",0.772920034825802,"C",-0.605571055784822,-0.670861301012337,0.12402528970865,0.220122306053016
0.551843815152375,0.0246242322121286,"c",0.338338512461632,"F","-1",0.482015115674585,-0.828432068694383,1.50105058281112,-0.828606084454805,-2.1221738922193,-0.0658938619308174,0.608128324151039,"D",1.36506334810408,"c",-0.984605612698942,"D",-0.122000148054212,-0.756278976332396,1.50255036647823,-0.918257532962199
0.791598158836061,0.758286991156638,"c",-0.270856444723904,"F","1",-0.532088117341417,0.0247038084791397,1.7663973130352,-0.925911520142108,-1.66641231907312,-0.632810228969902,0.626315222587436,"D",0.548518484443653,"d",0.486393301747739,"D",-0.0485737938433886,-0.00734233949333429,0.103262866419552,-0.673143934286505
-0.165985932874136,0.152481447905302,"f",0.845535126514733,"G","1",-0.237948155961931,-0.0497442389685819,1.64642183140885,0.803125156555325,-1.94294527237844,0.00854776054620743,-0.707041832152754,"B",0.924322536310378,"d",0.637160552665591,"C",0.581445306539536,-0.711071757039241,0.88240066127011,0.0535344082777805
0.375221208015571,0.982388261705637,"c",-0.710053293500096,"G","1",0.0771404383704066,-0.0495525011947878,1.79397724681286,0.498178178444505,-1.26871184378178,0.9585330337286,-0.258076542057097,"D",1.98809763060843,"d",-0.298962972592562,"D",0.0210012933239341,0.556458707433194,0.0104650380166309,-0.988472157634109
0.27116073465163,-0.129162717953253,"c",-0.388462553732097,"G","1",0.200545803178102,0.0635694657644406,1.54599804470589,-0.40888880752027,-1.65094247676723,-0.159092979505658,0.157399504000916,"D",NA,"c",-0.0548105635680258,"C",0.951088925357908,0.710681985598058,0.417111434274517,-0.402365425005635
0.835532050945135,0.806587414816022,"f",0.16653295326978,"G","-1",-0.555772586259991,-0.24444089550525,1.49597301413828,-0.514851801563054,-2.11674254526185,0.543540574502072,0.453387664631009,"B",0.123435426347329,"d",-0.196435865014791,"D",-0.365022172220051,0.0473471363075078,1.65336513489872,-0.958750281378483
0.724776033469058,-0.00229707933277436,"c",-0.836643474642187,"G","1",-0.136138181667775,-0.678143116645515,1.94449394572012,-0.807887418195605,-1.72271635612987,0.315202596499531,1.17544379310215,"B",1.23104094545704,"d",NA,"D",0.264335093554109,-0.0919890408404171,0.0155909574720904,-0.206228898132967
0.460334148053807,-0.00351236105553569,"c",0.295772250276059,"G","-1",-0.270340459886938,-0.00532270792551843,1.53561139705925,1.22307476111791,-1.27235578917678,0.929102655965835,-0.255345148965716,"D",1.4130251604596,"d",-0.384656698442996,"C",0.828106453176588,0.481456340290606,1.20251181437386,-0.934818717187826
-0.820622972800675,0.0867887000700047,"f",-0.950123684946448,"G","1",-0.934925808105618,-0.966911774594337,1.18852728612652,-1.39815611809851,-2.11675798496272,-1.71766784289572,0.0491264085285366,"D",0.465028666562559,"d",0.118514506611973,"C",-0.906449228525162,0.394739766605198,0.770308238209031,-0.527672027092844
-0.142887026029724,0.017379910813433,"c",-0.90070079267025,"F","1",-0.0624450175091624,-0.0416313209205582,1.95780992614868,-0.52414799714461,-1.79429925707095,0.895596297457814,0.491704885382205,"B",0.855645354675882,"c",0.909207677468657,"C",0.355152754113078,-0.722191011783657,0.366038996657805,0.864475146948534
0.635620118558402,0.0201589973884645,"c",-0.309201257769018,"G","1",0.493541677016765,0.0220657568505648,1.3078118304183,0.211520003620535,-1.32822977151369,0.17248075640491,0.38565074140206,"D",0.842516601940736,"c",-0.116282024886459,"D",-0.618685031309724,0.307750883512199,0.0641840314297821,-0.841706656409499
0.277207650315047,0.582927388857208,"c",0.38142062863335,"G","-1",-0.815918819513172,-0.30760631756857,1.44889496796774,0.781026509590447,-2.36761840391333,-0.100139435846359,-0.605496013071388,"B",1.37750052566769,"d",-0.456020415760577,"D",0.253782297484577,0.634488633534212,2.06224722054219,-0.968735441875107
-0.390892517176502,0.0569297674539801,"c",-0.654424500185996,"F","1",0.450517404824495,-0.950275242328644,1.02317989164385,0.230717489030212,-1.50326546574319,-0.360990616027266,-0.416782960761338,"D",1.29766428482917,"c",0.21193660562858,"C",0.475492557045072,0.944669254589826,0.0571682311659613,-0.251570725108072
-0.16413100973875,0.979025009553879,"c",0.787908464670181,"G","1",-0.561587765347213,-0.229833234101534,1.56246415176118,-0.803571830037981,-1.93075720647006,0.615435669286305,-0.773191486485302,"B",0.631384790046234,"d",-0.00294013088569045,"D",0.901437912136316,0.23103375643313,3.55966862246306,-0.808855953122445
0.79151330577361,0.434785878285766,"c",-0.754638033919036,"G","-1",0.808267924003303,-0.0081404027765618,1.41758839423417,-0.513774678576738,NA,0.593191991747509,0.382606064435095,"D",2.7622050271471,"c",-0.584175763651729,"D",0.518115629907697,-0.139095773454756,0.00106028548506374,-0.998790582321284
-0.155174205275373,-0.00663666962379357,"a",-0.823000381700695,"F","-1",0.508288821205497,-0.445656274445355,1.04888117109835,0.483967930078506,-1.50594762005148,-0.805861994158477,0.262697197496891,"B",2.82589549042512,"d",-0.548257471993566,"D",0.674843847285956,-0.486001250799745,0.11115855414865,-0.867639680410123
-0.395411222050242,-0.0227065512762898,"c",0.262685867957771,"G","-1",0.958511653356254,-0.908870582003146,1.54008844383159,-0.957177538890392,-1.41944881365045,-0.701273938640952,-0.536825550929755,"D",0.326945550469552,"c",0.104189369361848,"D",0.147837366443127,-0.265390644781291,0.263407879493574,-0.792713943328324
0.278310534024135,0.812743538059294,"c",0.333339847158641,"G","-1",0.888420881237835,0.00787026325741699,1.5753537327842,-0.182205664459616,-2.25213542624715,-0.246335080359131,0.785334921907634,"B",1.29398286341432,"d",-0.739353390876204,"D",-0.234217622317374,0.240661192219704,1.54641945572126,-0.920281551973112
0.346446357228438,0.0664823861894135,"c",0.055881620850414,"F","-1",-0.0927108475007117,-0.999952853191644,1.5804307556131,-0.539617197122425,-2.23733569026876,-0.156239589676261,-0.981065804604441,"B",1.25610539072934,"d",-0.697798032313585,"C",0.509104370605201,0.226452284596286,0.110077017358621,-0.958954378851321
0.071991989616778,0.0421631997293699,"c",0.475427506491542,"G","-1",1.53689313430677,-0.100953206885606,1.58727079040484,0.490593805909157,-1.19099693550462,0.716610946226865,0.12024585576728,"D",0.392632287324911,"d",-0.242746033705771,"C",0.503637795802206,-0.0863944324664772,0.570728240482333,-0.751680756478122
0.0681552803898442,-0.0214121439487851,"f",0.176424426026642,"G","-1",-0.519401747267693,-0.442787981592119,1.50453779652315,-0.63355961535126,-2.2016308686401,-0.232777067842661,-0.676102501706705,"D",0.214949870571778,"d",-0.626654650084674,"C",-0.153681510128081,0.272949708625674,0.581483534617071,-0.93053280983454
0.160821337108396,0.610990065615624,"f",0.227704840246588,"G","-1",-0.224404799751937,0.0356276918562411,1.5437745511597,-0.141959407832474,-2.25108537997792,-0.907242367044091,-0.852908765134008,"B",0.871400410354928,"c",-0.367835304699838,"D",-0.284690702334046,-0.880821713246405,1.27921955790438,-0.912390862490457
0.28531785693235,-0.00901933099119784,"c",0.238844067323953,NA,"1",0.937183788046241,-0.0677560838198376,1.52926553572158,-0.0266689797863364,-1.73024778298303,-0.744227703660727,1.32087434170201,"D",1.19854512030235,"c",0.1770467502065,"C",0.942182031460106,-0.541362193413079,0.389797462311521,-0.815695349964325
-0.272197001954653,0.0545067242147811,"e",0.701474999077618,"G","-1",-0.789989947341383,-0.0159104763141236,1.52842927463722,0.426083891186863,-2.38729725430468,-0.611192876779622,-0.357199549209327,"B",1.34204882659133,"d",0.632166140247136,"C",-0.620616717729717,0.543009283486754,0.980199057799836,-0.246850753825052
0.650969041084398,0.0290867547169007,"c",-0.391059034503996,"G","1",-0.113965854980052,0.0646016491071799,1.60930286130648,0.559503673575819,-3.11217527881769,0.744624256336016,0.673714295109381,"B",0.453029656685842,"d",0.915184531826526,"D",0.364469872321934,0.046986686065793,0.0138616848269886,-0.330493264158161
-0.0504987516636415,0.919768293853849,"f",0.956911195069551,"G","-1",0.155798529740423,-0.414451600052416,1.49115908208807,-0.0703555191867054,-2.25524900574478,0.420379539951682,-0.266941770445555,"B",0.687102630494211,"c",0.277505179401487,"C",-0.257050939835608,0.592765932902694,1.07514759066634,-0.526165271046263
-0.454675172962579,0.704690559301525,"a",0.413413121830672,"G","-1",0.613564761821181,0.0671253515013873,1.44804578835631,-0.0171694564633071,-2.1670620888011,-0.229850875679404,0.676364925689995,"B",2.09083490740877,"c",-0.869187275879085,"D",0.75553437275812,0.533609414007515,1.43371991201956,-0.980288838799404
-0.658453945969335,-0.0519791821264622,"f",0.864917068742216,"G","-1",1.09615208499264,-0.701650890320137,1.52177192602153,-0.425678645726293,-2.23137167402957,0.221093826461583,0.0123217952378033,"B",0.12268156411161,"d",-0.0568911908194423,"D",-0.156834512483329,-0.657317672856152,1.82577769618532,-0.782784906386295
-0.988946295205357,0.614809601567686,"c",0.312696683220565,"F","-1",0.33056870335713,-0.0325554916552619,1.63678776085938,-0.9977882867679,-1.16980256836365,0.576725706923753,-0.949943948537111,"B",1.22661215648214,"c",-0.51887496560812,"C",0.940001782029867,-0.706536266487092,0.421191085006925,-0.911835662432671
-0.330725256644836,0.0510841352106687,"c",-0.366287271957844,"F","-1",-0.179153806064278,-0.210929278762601,1.57474098145813,0.652414420153946,-2.07933561319937,0.486830862573572,-1.0496006828642,"D",0.596190370210065,"d",-0.231926784384996,"C",0.163923223037273,0.679627389647067,0.145282973375885,-0.712013922041778
0.0166078835066757,0.0140214840794737,"f",0.372695443220437,"G","1",-0.759623850695789,0.0559154530810064,1.50667987691244,-0.790384744759649,-2.27933447765634,-0.318521436303854,0.186309139244258,"B",0.0862525978910079,"c",0.343286655843258,"C",0.14279621373862,-0.37282298784703,1.13748642429364,-0.665184743677754
-0.671936456440153,-0.00166212717636138,"c",-0.170202955137938,"G","1",-0.128764180466533,-0.972433099057525,1.55453177711028,-0.860370273236185,-1.43475662618978,-0.286973018664867,-0.90170276677236,"D",1.28225415527576,"c",0.0411230190657079,"C",0.982402397785336,0.0982136987149715,0.629992165967154,-0.536039249412993
-0.816850970281922,0.186533500440419,"c",-0.308137023355812,"G","1",0.62974451109767,-0.0659141053564465,1.66270105671305,-0.383477468509227,-2.11940539428631,-0.231328005472502,0.742341756355017,"D",0.468619377838981,"d",0.963358202017844,"D",0.275823730509728,-0.190266763791442,0.30222587391297,-0.487687771603418
-0.629473516898684,0.468669102321784,"f",0.586252777837217,"F","1",0.488740369211882,-0.200336820750019,0.995556104596876,-0.294285621959716,-2.01871685775931,-0.173144388426685,0.379763845032092,"B",0.418038181180598,"d",0.506879351101816,"D",0.267870218958706,-0.876809578388929,1.89671282862379,-0.615821013609746
0.133114585969355,0.726641440298408,"f",-0.0601554908789694,"G","-1",-0.493814234621823,-0.189079935662448,1.60380479717769,-0.506345255517427,-2.23749903769931,-0.487651822868674,-0.981093629263341,"D",0.360077037887628,"c",-0.532895507290959,"C",-0.702117793262005,0.131965831387788,0.000241728178328624,-0.719530693907459
-0.0156988613582593,0.374063272494823,"c",-0.255931260529906,"G","1",0.308443092479303,-0.0418626024999842,1.55489125706036,-0.702322572469711,-2.12670488467765,0.0644972128205048,-0.67896579997614,"B",1.64388423470641,"c",-0.13318957015872,"C",0.744152192492038,0.230971609707922,0.154032352551189,-0.645340692254258
-0.11751719974257,0.99686999572441,"f",0.780617969110608,"F","1",0.831458460073918,0.0725509537237842,1.55133056688202,0.993330646771938,-2.24078786485818,-0.554203777574003,0.294582980684936,"B",1.47533555599579,"d",0.847734574694186,"C",-0.251871813554317,-0.742381603922695,1.460314024464,0.255065253994133
-0.605406038179421,0.414243635721505,"c",0.0753743490204215,"F","-1",0.106880482751876,-0.0434802880738301,1.09111538823908,0.440926262643188,-2.22920003066914,0.781407277565449,0.742804658133537,"B",0.600242268220997,"c",-0.577648298814893,NA,-0.191036415752023,-0.586858729366213,0.841556795480143,-0.968679331571821
0.486673531018979,0.104467468425924,"f",0.894547611474991,"F","-1",-0.893602307420224,0.0628183764705673,1.00270798313126,-0.572574735153466,-1.24168871313489,0.603589242324233,-0.547183013986796,"B",0.0317708418675173,"d",0.156514935195446,"D",-0.497596776112914,0.186576004140079,2.03355484190572,-0.882526395301526
-0.634083865592842,0.290800681337714,"f",-0.0425102361477911,NA,"-1",-0.464710910061778,-0.177950707264245,1.45581334118728,0.604207319673151,-2.10381238419336,0.699799952562898,-0.100166993130705,"B",0.277188732220121,"d",0.305487121455371,"C",-0.551226727198809,0.447104401886463,0.0306453525304854,0.0894175916416414
0.193886082294258,-0.0808083585314523,"c",-0.794447435997427,"G","1",0.835727985482663,-0.731961912009865,1.51222080610905,0.730596384499222,-2.19750200360264,-0.218020957428962,-0.178135292604566,"B",0.605594805790926,"c",-0.10638851672411,"D",-0.740584958810359,-0.799671636428684,0.100020299921893,-0.760354739870263
